,predicted target
137,41.80063389598416
138,91.94474152124602
139,18.769582968747294
140,72.78317828320228
141,78.1340601952675
142,99.7203745831594
143,90.35614655551576
144,64.81222236974222
145,55.112533738735394
146,55.6632725218172
147,70.55313469288032
148,12.69089228735578
149,37.249313048324986
150,40.81896356771541
151,5.829431192289983
152,37.74087662243391
153,89.09015565093705
154,23.426447593638454
155,18.821729456841393
156,70.61466381975428
157,53.39411990536402
158,83.4802207288363
159,83.5425097320183
160,67.85952658374154
161,57.48799649318069
162,98.2639215198323
163,63.52563947666219
164,50.59314835992529
165,50.08397477355747
166,39.535869610534725
167,73.51523080880561
168,94.24727890038498
169,13.166586986711165
170,20.717086628021566
171,36.44636907320446
172,17.189234421466914
173,14.612845087377083
174,85.61768577746494
175,71.63116802592552
176,84.05277404604159
177,83.46554836569744
178,95.7568601026889
179,5.620689786559417
180,21.809265729019213
181,34.839088949048005
182,4.076136991969026
183,56.43291300145481
184,36.77459807023249
185,17.358613588231723
186,90.74855538881495
187,12.967502773446377
188,9.674049232135653
189,91.78870108688571
190,29.765752050175546
191,23.763013946043202
192,78.16754429494044
193,24.93602819179403
194,65.6074274570345
195,40.65597555537227
196,95.59393618474319
197,54.30766334799825
198,33.75647560775809
199,26.951187271438233
200,2.9489641959040234
201,52.18423792154981
202,25.038869946464732
203,62.87030461349607
204,28.337435049629725
205,6.098204146196094
206,23.98249543971467
207,88.40594004699534
208,3.7440372697151525
209,73.17499270952675
210,54.147774461913805
211,98.02732846879495
212,51.89466171955091
213,15.861141503761578
214,86.24714169582474
215,71.45395300903446
216,1.1416887909747238
217,14.438728492328906
218,34.58974703642262
219,77.31389319156791
220,5.6870685537367365
221,64.57447839091705
222,78.34321518174325
223,95.73126770901645
224,57.53275017289824
225,70.64913702773111
226,40.1648654251173
227,85.70770715123241
228,6.995498472359174
229,78.5143419189848
230,10.331132347323384
231,17.58811342741356
232,2.8286851294720425
233,78.26355853837401
234,91.84978730802614
235,68.65962110671812
236,80.69263123566365
237,24.00210674675632
238,61.0648685650775
239,98.581695916206
240,56.623340204868974
241,98.1204910866496
242,11.792575563592498
243,87.37034916811348
244,13.718463465396935
245,53.99294981216665
246,57.18373613290792
247,95.19783793495209
248,96.76268145868606
249,65.95720797902345
250,12.970110345316876
251,61.93711385496063
252,32.207329035145875
253,36.65709452348883
254,44.84945550044663
255,57.794999796887126
256,51.25439752219865
257,29.299457015525103
258,84.52386623976416
259,38.09126026086847
260,94.01085351517403
261,48.27658248610819
262,11.399598974105402
263,64.67107509601928
264,34.36594883730823
265,98.25056170639552
266,4.140210211730475
267,71.98541586601795
268,21.712449436578826
269,45.91133534914199
270,49.791761355437785
271,45.555541820073486
272,48.09716822015086
273,75.35205129864143
274,24.620814951109747
275,45.83973621030522
276,86.54203878222708
277,93.59694971529407
278,60.95950751974373
279,37.95046122806261
280,16.343468566403637
281,60.93614103747307
282,6.325640129554863
283,74.94034620709114
284,29.59627893742135
285,77.80049282194585
286,64.6429901597448
287,34.86906561754044
288,2.1729940148891553
289,4.904848943229681
290,39.56975102129504
291,1.4837277184118955
292,12.605544963806224
293,55.01128987522037
294,61.96047853181787
295,73.98201226573121
296,76.80596964765792
297,51.392290986461674
298,39.51099941133508
299,32.39836487300138
300,18.656448185556396
301,88.8623470778311
302,74.18312233438856
303,82.16312926090393
304,19.144901976664613
305,75.51750439560571
306,7.7951619383864985
307,33.023189978246684
308,40.1943195077308
309,98.25853309866626
310,12.63451201222157
311,22.660055289139642
312,28.696439113459693
313,92.42917164996199
314,85.2328586395768
315,8.559065430074375
316,94.8563222076726
317,13.786755265327137
318,89.93149168361975
319,91.57983050062991
320,22.477721419022945
321,41.069597295250176
322,44.79434211079635
323,14.688171212487948
324,32.33013879314896
325,33.583089607093875
326,3.6711854232969365
327,96.45143146153525
328,20.38659741627031
329,70.49171794098677
330,64.89906201807335
331,49.933928165199404
332,78.20215551170251
333,98.12867805847463
334,41.384750247978225
335,30.35084221481124
336,3.8599379459364656
337,56.968079724211975
338,46.439437642895655
339,51.72577706395619
340,39.514240492722685
341,77.37459541127068
342,88.39531147427839
343,4.525101219214102
344,13.862127131204277
345,94.9554938929662
346,2.1554746967136422
347,70.75119420052346
348,83.48989573390617
349,62.545550438408014
350,24.14140933634831
351,54.9655363331734
352,42.65301650536975
353,70.610726584749
354,17.819168777643647
355,2.6916562632992607
356,31.970492355798147
357,27.742172438147563
358,92.67695508508177
359,70.94192345457787
360,4.033506726480654
361,84.82462542491265
362,82.64892297510964
363,6.2774650600531015
364,92.90975907747374
365,44.42589492729824
366,13.375886894317246
367,17.566361217881113
368,18.385801516078935
369,55.04179523112508
370,30.73308810297815
371,54.95424298648486
372,67.51617107814918
373,0.8489376329568201
374,85.10827318718734
375,52.083839579434105
376,19.99699297561464
377,31.643499684021716
378,5.280975750305257
379,24.83081531818962
380,98.58845527336798
381,17.465545443407606
382,57.565102240214145
383,77.57660818452706
384,98.19199761439224
385,31.57546426558109
386,98.84415749068326
387,49.541144639559704
388,78.35120088271607
389,22.804527967200578
390,65.32568965039836
391,45.69621803517328
392,6.043250208981455
393,87.45452830171979
394,1.328542195282196
395,69.85785683900318
396,89.97701867368063
397,55.98152845991974
398,66.88597526711226
399,25.738424593581517
400,64.66575676700937
401,67.91173460356167
402,20.712395618255833
403,47.12276547976729
404,45.722228106298154
405,58.58392155611948
406,42.28726107065528
407,32.128496221851165
408,40.70958957009876
409,69.79702763725996
410,21.113631398045953
411,11.59571440674428
412,91.5106093924896
413,74.06837166105731
414,32.264268988520705
415,47.15378939276724
416,8.657725100645562
417,48.287054007942146
418,15.706232329033517
419,9.223523006160384
420,74.76216766382557
421,83.72475345404553
422,42.627911276081775
423,32.64559578134896
424,9.103356651237291
425,40.621889115864775
426,64.73793575210962
427,83.13030009043227
428,97.17476640622974
429,19.795217596250332
430,31.84977158396804
431,98.67587792016322
432,30.363724996487793
433,1.4607330155217244
434,32.57984997172115
435,40.214765857228684
436,3.6387469464147215
437,13.892396870113057
438,1.6441987364484323
439,22.831343405878183
440,66.04884290981157
441,20.474204746737353
442,1.410733000685337
443,5.389168771999297
444,52.027122957899685
445,6.361254506380928
446,92.043330259383
447,74.90801406043246
448,87.14489295909426
449,54.51392397473135
450,77.25444778323408
451,46.648718535109694
452,18.841704290584527
453,46.583877056507575
454,48.49424030645257
455,40.92546821503407
456,43.982545601378796
457,4.091700436408091
458,29.697767227566704
459,14.953350123433573
460,24.520284050450105
461,48.70180606808744
462,85.21016972910948
463,90.08588862841356
464,21.801639608015545
465,70.84317965120503
466,98.89366608180835
467,42.19245933302631
468,61.7112652821976
469,27.33247015545284
470,43.7631862200039
471,42.980206334899734
472,61.11453113857737
473,20.714067148939577
474,23.866324060713506
475,39.42989313831628
476,17.231835224372823
477,54.908911632374085
478,71.31396561973075
479,30.22413519026717
480,16.30861862187387
481,27.21706533167474
482,30.538418900740805
483,70.80417157165527
484,67.03551326284864
485,22.316692619907467
486,46.29802630975971
487,64.86800639955067
488,36.408741726121455
489,78.05107961144782
490,91.71516611960438
491,99.73166688575401
492,98.0069092587837
493,62.971509887147846
494,91.23468023070149
495,81.7301154223898
496,65.81353028267863
497,49.71624906719898
498,28.576831054299575
499,6.309875700834633
500,11.967354338846132
501,11.140022519815227
502,86.83818074406672
503,2.1374805523167404
504,99.53569852409655
505,21.425640538596827
506,40.696028594810784
507,32.02230616928475
508,54.71393199363543
509,63.263612784844675
510,1.1561034176457639
511,50.218673652628055
512,19.084738560050624
513,72.31341560283624
514,33.26209112851972
515,85.24385873488274
516,60.570741654032666
517,27.181752032508236
518,9.026919182866981
519,72.09422927687173
520,69.50972795998712
521,80.8596736191824
522,58.66851102157623
523,79.61248672118334
524,27.53143208571912
525,57.04135149917338
526,50.18353033717462
527,18.513178844418775
528,19.71191557024576
529,76.18570789633237
530,23.810734288847183
531,8.743304926140274
532,67.34717354986316
533,56.28186985932969
534,88.91047803486248
535,14.100051163184432
536,43.203392416928146
537,53.853886746259825
538,86.14106310066752
539,34.161574088226985
540,12.786415409279712
541,1.6214537853456426
542,17.701182932501176
543,8.446307390693983
544,40.51215957068123
545,42.43524432838413
546,35.552404725109646
547,25.506279007800845
548,91.79402020483866
549,68.42365318861991
550,56.30360726115785
551,25.037763341666505
552,74.51677996783151
553,95.13639350776623
554,35.87364371869174
555,31.808456483494254
556,68.77915238036127
557,37.70986654601275
558,66.895615152644
559,4.924579788811942
560,70.86761183867445
561,31.712944025588584
562,96.20246803413949
563,11.389072769880467
564,77.02767636853339
565,2.744795864626068
566,89.96135438909549
567,17.851647431175785
568,92.10599202773511
569,99.4305941055486
570,55.21244768250437
571,36.67261013010893
572,40.88794005338739
573,49.505222209994784
574,82.77290978495466
575,6.360730512363008
576,54.01969261852634
577,39.347930679989524
578,29.793750891067138
579,92.75176922009867
580,11.125129143400523
581,38.18689504658384
582,39.447926969122456
583,70.30185840470011
584,18.950037689202773
585,21.74389674096673
586,6.284869511015988
587,8.871871312125654
588,81.31830117337863
589,7.104655669569454
590,4.366940823763043
591,81.98478409928956
592,9.109019172354
593,78.12054221463592
594,11.059304081906205
595,21.46220197051775
596,1.4144779787446524
597,21.799773162527764
598,2.1301147017644144
599,19.20754361172253
600,59.91176646928143
601,0.4141926653572965
602,91.59117291540534
603,0.7819105767980808
604,29.28679899799549
605,65.67125900182982
606,41.67333825231619
607,92.45253703681885
608,6.950279115656713
609,64.70167855076679
610,85.99491025858632
611,44.823944704107355
612,14.852255639003141
613,55.181205181534615
614,96.95824368274933
615,41.09735241947464
616,80.78123522665021
617,90.19203857812869
618,3.2974734427322336
619,36.39237159363948
620,26.09654354232953
621,15.835816267492518
622,54.643668935224134
623,52.12249557574715
624,36.04309204077514
625,69.11280909464152
626,25.81862909327582
627,70.05138352685516
628,18.82602334674669
629,77.91372278175197
630,74.19744048573332
631,81.41392745017794
632,60.80074179198251
633,99.41318545950773
634,67.72407417451299
635,86.02200193700513
636,43.35083495673862
637,88.31764721160472
638,76.69474035016782
639,53.38528434009413
640,94.11867283642661
641,64.40288543986848
642,94.72217679564201
643,71.35647918100926
644,88.264937978365
645,57.59460732469779
646,53.61650809551283
647,23.737741825121493
648,26.34294068115419
649,60.041483215345416
650,62.69116720587037
651,88.554062243686
652,60.14475015481487
653,90.72310294899475
654,39.484690035925844
655,46.40851661101206
656,64.05710407862796
657,24.582768525224882
658,37.88251849139213
659,24.74754624258837
660,3.4898215911605
661,31.595061434760936
662,1.6181414830473768
663,99.37773261801374
664,42.82994710516199
665,46.902942945897806
666,24.68358822772635
667,56.607896897585235
668,73.4943057314531
669,67.29664196544067
670,76.69645901042298
671,21.884530357181294
672,66.12229187211716
673,59.41704335900678
674,77.54403387142054
675,41.99368789449542
676,11.497289319773959
677,81.8579969039066
678,60.92587316437299
679,12.359177310432521
680,28.80219308053782
681,64.26849695210844
682,44.22805597016502
683,21.457815271018013
684,33.447946539870244
685,61.654477579688745
686,11.777257252849399
687,62.52665096049646
688,69.83434882133002
689,72.83098344911637
690,48.09606669537119
691,24.222621377213045
692,8.097299333103377
693,53.072071396389326
694,40.78867691267392
695,19.566766670681307
696,93.55789293621828
697,9.72020796337812
698,19.302139106443942
699,3.4652595862353235
700,68.8232998707687
701,50.874565525276005
702,78.98539868320809
703,61.21936020981677
704,65.62147342427033
705,10.445341884157942
706,42.93031404561948
707,34.75643197491389
708,66.27327671844618
709,7.322897766501622
710,98.66439852267489
711,64.32915954441724
712,78.25548680336532
713,23.268181835643794
714,93.31183335862389
715,90.25199033222415
716,37.75319969311313
717,21.97315296879548
718,45.596530638657306
719,21.77227483185972
720,19.142807016422886
721,56.32788945048171
722,84.51833835716835
723,73.55497399874899
724,43.62130177913052
725,40.707038239802166
726,43.42346585690669
727,83.97668199952221
728,20.2775983985761
729,12.481915467977847
730,51.226838621779045
731,25.418324551652944
732,24.656910511862215
733,94.5342239333743
734,48.92792476158816
735,75.61229263897795
736,46.09778235769413
737,11.038065658486596
738,27.844351684293223
739,86.16090102101042
740,36.7041853614713
741,42.42290098179007
742,87.1699051506708
743,1.7857575865600654
744,86.07528543990183
745,80.07547784052433
746,51.840868924807154
747,94.97246792735599
748,72.77664729721022
749,46.72751376103916
750,13.260208963807461
751,7.588464262884495
752,11.358209137235628
753,0.29437481724812087
754,58.96249972172433
755,59.58892344020367
756,49.27991432267774
757,74.89019511063893
758,99.22613886668555
759,24.469036232956068
760,81.78947705494285
761,36.26439280449873
762,18.24667340906903
763,16.80619309177327
764,38.13942755462344
765,22.786187036247092
766,78.55782038291835
767,54.7317566291428
768,23.763908797067867
769,92.31507639508726
770,22.09919952480552
771,59.713713643487296
772,42.20899637085163
773,26.18521612082286
774,93.09942284192721
775,34.11504438452645
776,4.438226143180806
777,5.241837622142595
778,78.7915187292405
779,99.94381938341726
780,81.74664054935234
781,4.4688305690534555
782,3.4542835127628537
783,52.496825201983185
784,86.74817983271058
785,54.389216049641576
786,47.77543787073371
787,29.279421610696044
788,37.52157912264299
789,32.17619369145836
790,5.204374198404679
791,7.816046975162933
792,0.2295748090084192
793,65.02759898265711
794,53.596225797150716
795,34.33631858487365
796,1.528300970261661
797,78.94789172493014
798,25.536750572527502
799,94.43168748036314
800,15.862247705850827
801,52.67470765814482
802,4.920717974314487
803,37.04801653871086
804,6.44088413434023
805,21.374008823403834
806,28.79784930298956
807,47.30689839760813
808,28.10775690289809
809,83.0172817253834
810,83.27203354730084
811,18.971101032984215
812,79.79865533392335
813,39.39254208452905
814,25.9436414326272
815,6.949021129559913
816,46.49277971662738
817,74.0126773024111
818,85.52149550571086
819,53.946821884471085
820,28.624835918594336
821,22.618499859577977
822,91.23347838310374
823,88.75853688161071
824,31.606699156057825
825,69.4122464231617
826,96.4682262437762
827,66.2116333688874
828,39.32272005148118
829,96.38327335040408
830,6.867585630645829
831,36.65877042021973
832,5.542772124919443
833,21.98286589150252
834,88.58600275943911
835,73.43181803352162
836,73.49447991289802
837,73.88098315029075
838,55.90133473909584
839,48.66749538330096
840,32.93193068431066
841,14.992949774901062
842,45.90590253378551
843,64.35073150564367
844,18.92170359133418
845,52.299127799233744
846,72.83442562031854
847,74.15362634173017
848,71.44084960899866
849,79.87312140975034
850,86.04611859079131
851,45.44156133157187
852,25.05603644701272
853,35.353408320421
854,42.70087446561818
855,25.60747467823645
856,6.8746708567039185
857,43.615926994374185
858,14.876222184663948
859,82.11496661897043
860,86.48520499464577
861,21.06511755307234
862,55.97196401917323
863,76.22450689148805
864,19.68267922615961
865,29.610283296851502
866,11.248600971538474
867,24.21429263236775
868,96.80377925438941
869,35.70017735659134
870,76.07123646592541
871,41.20456468814567
872,31.989495186918578
873,31.468190430323347
874,93.7980829805
875,98.2682528121109
876,28.59695157443739
877,61.30872029826337
878,9.324068484988716
879,75.94354965675073
880,59.41734692765329
881,30.80931636231825
882,68.71851517983029
883,37.64239164562534
884,70.1429622481559
885,74.63158500243507
886,81.7292590242971
887,12.899717966392368
888,44.032596269389344
889,85.18312857456728
890,18.099805664086833
891,14.667859708540478
892,42.25168845553448
893,55.665319960242044
894,39.14526051741834
895,76.32619919188545
896,75.32177792872736
897,64.07800019721404
898,27.403582442713397
899,68.2273726093144
900,68.2654164170814
901,2.253356389943761
902,14.31218057179302
903,36.832019194816965
904,96.96968281810186
905,13.15152194146483
906,75.1538528105845
907,86.69663562490847
908,79.97496762425197
909,27.647175006910405
910,89.65676170809348
911,97.04690052351522
912,33.023189978246684
913,40.29255197669013
914,44.028591823582275
915,40.919233445360945
916,78.55867048572692
917,95.19142010027156
918,77.29798196091447
919,40.3203444504644
920,74.76520433224047
921,21.490943661487265
922,55.81678353653981
923,50.05232722647958
924,0.5116890104054637
925,37.68510883926459
926,15.43366578578337
927,7.536791657427916
928,71.72607263337756
929,18.814445339079274
930,86.16149184001941
931,65.10814250160789
932,34.256616718814385
933,93.20638241991284
934,64.8827187833243
935,13.124096960423431
936,35.594101567200845
937,38.24126666387703
938,77.4463487003377
939,17.06411182651277
940,92.59804276649972
941,90.69047440890733
942,56.28186985932969
943,60.744388874864036
944,40.48728729999031
945,85.92231329533
946,2.945894797128868
947,60.6786495121211
948,5.295334280158009
949,52.59783063118239
950,84.08814910497428
951,52.51509447444398
952,26.549929238520235
953,59.79012324884961
954,34.708923208500465
955,58.40118244545832
956,24.67543076431459
957,26.65532673589753
958,47.762749332212316
959,1.7742216082888191
960,21.95467852394306
961,91.69935812567155
962,5.764684348703788
963,7.1237698363696165
964,41.60358857278808
965,30.33841639053684
966,23.42172918020025
967,77.95373662367078
968,66.17617577675733
969,76.49060134915001
970,27.402955506862565
971,65.9639840557957
972,54.88151363159455
973,47.68986496743325
974,71.73430642509852
975,12.386987868554925
976,95.81555532552737
977,27.246962331348353
978,27.699611767131913
979,25.065592851551905
980,59.40690015994191
981,15.971781920813148
982,15.39564688849593
983,79.98597325278767
984,85.62778193346908
985,3.7603028632417215
986,49.181658336639465
987,73.8495154172498
988,65.17459623269752
989,34.77716996347069
990,72.78035859957649
991,93.97627498869447
992,62.48119369309498
993,35.49291824237497
994,93.91050774087468
995,80.6271290670858
996,92.91641611897467
997,83.74304530629412
998,29.437524056153123
999,48.18992262646484
1000,24.983595739257144
1001,73.76704221611318
1002,41.79354814904442
1003,54.26247842877013
1004,30.217079930698272
1005,23.23796340696294
1006,72.36000613777834
1007,39.53356662456651
1008,42.12419861439387
1009,19.32090214818238
1010,35.02772199258775
1011,0.8481517832642251
1012,63.71436339252133
1013,62.14543232857201
1014,6.38352543737022
1015,80.20731942151616
1016,9.067251906376505
1017,95.66649522804605
1018,20.878780289876556
1019,65.00382315265183
1020,31.525329690356042
1021,92.83463699445576
1022,68.96160902335957
1023,20.58876230501064
1024,8.086461398213853
1025,25.911244940244433
1026,82.82530693092369
1027,35.06979871131099
1028,53.439129427984284
1029,69.76575918005125
1030,25.448905407489036
1031,15.54173106644495
1032,18.903646020925052
1033,22.04042522798784
1034,61.99586733841254
1035,23.667437360880182
1036,79.83982240862674
1037,79.61758247334664
1038,52.72204144395407
1039,16.81528419811523
1040,85.54394986518584
1041,20.983018608282208
1042,59.839311104150255
1043,49.24154402075124
1044,66.35823364096333
1045,50.413427591419975
1046,2.4932343917526025
1047,99.02960128239992
1048,77.70834134260667
1049,95.4252777770511
1050,89.2051203859954
1051,6.394455981560783
1052,15.86924225449061
1053,28.4708145057299
1054,35.540138943709366
1055,37.13664085887523
1056,91.9620513842882
1057,25.675582912925115
1058,70.8323129987521
1059,32.60246454234739
1060,67.46713412228303
1061,15.481317010883144
1062,5.570007932628687
1063,91.57866970686692
1064,1.2880890603093393
1065,90.20524118375177
1066,20.680040992897446
1067,53.549029737361394
1068,75.8930265640759
1069,29.948763710372276
1070,35.58546203085222
1071,40.77323580442375
1072,44.06378110338037
1073,62.99710791699077
1074,11.67300062325723
1075,48.24315133137998
1076,84.77516172655162
1077,87.56688468027997
1078,0.40996313851477484
1079,8.278348738825414
1080,45.92372978056529
1081,13.193508131507821
1082,33.70504395027944
1083,60.04026415846417
1084,47.553182358719525
1085,79.68930784767697
1086,31.240712892607306
1087,11.31594124216215
1088,62.17142867733141
1089,8.94191164708869
1090,9.262733061254345
1091,15.194771231288136
1092,33.037324756545715
1093,15.494073225225488
1094,54.70484853142505
1095,12.695853994389351
1096,96.84199464437515
1097,67.37608022198964
1098,52.565041685105854
1099,51.45948723227226
1100,40.45632979966507
1101,30.45932414679953
1102,53.041573292331805
1103,30.004659548014203
1104,11.423570615201964
1105,42.349423186154894
1106,16.162120179339443
1107,93.13266768450922
1108,22.53809333616138
1109,2.020478136394512
1110,78.11988247694262
1111,18.88177352881407
1112,55.34607733773975
1113,23.8154991011881
1114,78.95653089644817
1115,96.00298848393237
1116,85.94066338043378
1117,28.66531396595262
1118,29.381585122542074
1119,31.949227893436944
1120,97.29338987611965
1121,35.54991239787126
1122,25.493409305124686
1123,0.030678395493592855
1124,3.311277996003239
1125,60.19128724872163
1126,91.4253051843421
1127,77.40070577334343
1128,45.545354676973076
1129,39.58211855981048
1130,93.8851070294829
1131,97.84305159041907
1132,93.36533209607366
1133,11.406970772418488
1134,15.897900254646018
1135,74.92242393055172
1136,22.866064864222587
1137,41.15448739103438
1138,73.86577218150786
1139,77.15459401427384
1140,71.24668304558232
1141,26.599854440549983
1142,1.363290395842161
1143,73.69621462962367
1144,77.87366094167311
1145,67.72311921534661
1146,69.02148449456833
1147,15.556182093799173
1148,0.2665670379906095
1149,94.99049290148103
1150,3.4760855262477817
1151,26.118202856722018
1152,77.6109821461222
1153,41.60413874854205
1154,81.86287574679365
1155,2.1149411605086774
1156,49.30069762629701
1157,66.08313308175589
1158,14.98472692614449
1159,40.950289819030935
1160,78.80514913763365
1161,92.24252114943685
1162,69.37319405769048
1163,51.378817457979366
1164,15.091806840014126
1165,76.4525291451765
1166,14.885131683298962
1167,14.31958502353192
1168,8.26076408468561
1169,21.852466365361842
1170,81.7292590242971
1171,94.76245311516409
1172,87.36310636185564
1173,44.79441725422215
1174,1.7100557130742124
1175,89.52736187668832
1176,22.521134701280193
1177,27.705411279656133
1178,58.42213401679303
1179,47.88206060793794
1180,90.97616837922057
1181,54.072840770822005
1182,54.586154074051855
1183,4.620748204343983
1184,65.55912246096047
1185,17.02116625109686
1186,57.29120902774354
1187,1.0320910316193392
1188,36.31093783201202
1189,95.97080353715052
1190,99.94264732950121
1191,58.24997740069375
1192,31.30295204550487
1193,44.00429327694905
1194,4.111326415334165
1195,12.854922068919672
1196,77.5934451505433
1197,78.04658177849684
1198,0.1123591478991729
1199,55.67540381077076
1200,7.71217393953874
1201,36.41598485532987
1202,98.79599759734039
1203,96.5442864454639
1204,75.08664279137253
1205,6.869782918462689
1206,85.42142030894152
1207,47.53309144952116
1208,78.84959487862207
1209,60.59984173412889
1210,75.52388200744922
1211,78.15372033147787
1212,17.298136730392866
1213,51.44243671282096
1214,29.645118763798255
1215,69.56333842057626
1216,41.85375441872472
1217,15.662065747489434
1218,94.74245964276501
1219,21.69475674668966
1220,0.8599013894611939
1221,84.8611587939357
1222,81.7571976892164
1223,18.286091551498878
1224,87.3806818332382
1225,21.071494570638084
1226,16.096408950137608
1227,84.08562305479906
1228,29.36072570672547
1229,12.45226113425864
1230,86.80866626591464
1231,84.5009728068374
1232,37.88754190059546
1233,29.34471658866992
1234,5.5533362494346985
1235,26.94581612393531
1236,65.46193491043309
1237,9.665719997498922
1238,85.31354390072742
1239,91.857487283141
1240,1.7488448042400089
1241,18.618121417652116
1242,15.201726069368995
1243,54.41740108675821
1244,1.6450859944100458
1245,41.41239506506587
1246,2.7483662180765247
1247,73.6021605180933
1248,6.749836987041262
1249,5.56633460738778
1250,96.45171967136665
1251,15.109363681438905
1252,64.59534543162079
1253,70.39564980164191
1254,28.288438329163615
1255,77.09704778095372
1256,1.9126176596654603
1257,1.5899095954454319
1258,46.40676625314191
1259,92.93197012412855
1260,50.89196568461808
1261,68.14703054012429
1262,88.39446704837357
1263,76.57538146284531
1264,93.66618145003204
1265,98.24073295051836
1266,9.890017756440486
1267,81.67775433073217
1268,28.337588426667384
1269,21.307466197610978
1270,4.958672337189629
1271,14.311255313555712
1272,27.83588856743773
1273,74.57620793522806
1274,59.50369243138302
1275,16.926368955363206
1276,79.41882553214353
1277,90.34088880592837
1278,63.433246035530594
1279,34.443739396663446
1280,36.40293848992007
1281,75.48873051276513
1282,54.90048225256043
1283,58.81832741508105
1284,7.300150077431818
1285,30.72258300020392
1286,97.29506126928074
1287,68.88432522445385
1288,21.676820901164618
1289,45.039906557212824
1290,52.01078701573011
1291,88.85122510554487
1292,78.05492922239364
1293,21.26573077974308
1294,22.17188697619562
1295,93.22171354638431
1296,47.0839188439321
1297,84.09105679928923
1298,54.47609355853008
1299,38.773131170317825
1300,50.70389917762674
1301,97.37927120595799
1302,45.93416694446235
1303,24.904433091398356
1304,94.60980551798569
1305,13.080156083927532
1306,16.882074225509342
1307,59.393799188265824
1308,9.76444814672388
1309,73.86979115452722
1310,95.97347272056933
1311,38.308549322794526
1312,29.04780827737971
1313,59.591567261482844
1314,39.78823132363203
1315,39.62721960342568
1316,87.44413776663768
1317,81.64647820395366
1318,32.0793333595324
1319,37.477662480407844
1320,10.110180259114351
1321,54.332026829117076
1322,44.91095029651369
1323,30.907675558055026
1324,36.50627902256353
1325,2.583844419057745
1326,41.86550099099963
1327,47.13390686896055
1328,41.98211355361507
1329,67.43321067262714
1330,14.728234656483975
1331,57.07323906108295
1332,49.28225930907419
1333,55.31914619418925
1334,35.78173598101113
1335,44.73343947653514
1336,74.4355984320056
1337,30.692744175074168
1338,14.119488856751461
1339,58.85871047115369
1340,48.05297578307762
1341,98.7276705306291
1342,39.288024167476244
1343,48.075725631346444
1344,60.5663899969683
1345,62.899981832504366
1346,24.679296559677447
1347,44.312862412285185
1348,6.088491864261953
1349,1.8051991552631648
1350,59.88683320407794
1351,13.905406915130252
1352,28.71039639370221
1353,65.64344591669511
1354,86.46133122050072
1355,25.596260796691286
1356,73.32853703705123
1357,74.88452780371064
